dept,year,avg_temperature_min,avg_temperature_max,avg_temperature_avg,avg_precipitation,avg_wind,avg_pressure,nb_passage_IRA,average_O_3,average_Pm_2_5,average_Pm_10,average_Co,average_No_2,average_So_2,average_IQA_global,indice,SYM3,SYM22,SYM8,SYM31,SYM21,SYM23,SYM1,SYM24,SYM28,SYM68,SYM34,SYM5,SYM35,SYM6,SYM19,SYM39,SYM26,SYM29,SYM32,week_cos
26,2024,0.8298571857142857,8.401285757142857,4.7271787000000005,4.642858,13.613961285714286,908.7291442857144,270.0,62.254115833661295,6.840095762823034,8.263492063492066,175.69334579561854,3.3117916174734354,0.356378722287813,1.7142857142857142,77.1,68,73,60,40,89,45,64,0,0,38,89,40,0,46,76,0,54,34,0,0.4647231720437686
26,2024,-0.1701428571428571,8.051285757142857,3.442357142857143,5.842857442857143,18.1743395,911.3521985714286,224.0,72.27585924176832,4.981140955004592,6.46681588613407,165.59941951987406,2.7277908959727144,0.3015135117407844,2.0,63.3,57,54,64,40,78,51,54,0,0,52,58,52,0,21,77,100,62,22,0,0.3546048870425355
26,2024,1.92271432,12.108428571428572,6.767357271428572,0.9857142285714284,10.234957,919.16047,252.0,68.05429292929294,7.026941492850585,9.330375180375176,164.70413551095368,3.201526629935721,0.3306195067558704,2.0,59.6,0,59,88,64,100,51,70,0,0,56,48,68,0,37,60,0,76,23,0,0.239315664287558
26,2024,3.7441428857142856,14.5227139,9.008428385714286,0.9285714285714286,13.434945571428573,920.7535671428572,218.0,69.76385609340156,7.733233307096945,10.60639020070838,157.10314180768728,2.8502410468319552,0.4614013511740784,1.8571428571428568,26.7,49,66,82,68,85,47,56,0,0,32,79,74,0,21,81,0,62,29,0,0.120536680255323
26,2024,3.037,11.001285714285714,7.129559771428572,13.042857242857142,19.91380057142857,901.9504057142856,226.0,80.05447330447335,3.8714941624032497,7.054101075691983,137.4444444444444,1.3859520529975078,0.2268742621015347,2.0,16.9,76,72,100,58,84,52,85,0,0,48,61,52,0,40,72,0,63,29,0,-1.6081226496766366e-16
26,2024,4.43700009,15.522714142857142,9.7292611,3.885714942857143,12.792666157142856,920.0117714285716,202.0,76.07966023875115,4.304291289518564,6.967873540600815,140.06837859110584,1.978013905286632,0.3107749573658663,2.0,13.2,80,66,49,53,87,49,86,0,0,50,69,64,0,29,80,0,98,30,0,-0.1205366802553228
26,2024,5.829857185714286,18.115571285714285,11.75961942857143,1.357143,14.454395714285711,926.26139,152.0,82.8026203594385,7.292502951593862,11.836376754558575,149.7270431588613,2.134882920110192,0.3446018627836807,2.0,9.9,58,80,73,43,89,49,51,0,0,43,67,45,0,33,50,0,49,24,0,-0.2393156642875575
26,2024,1.829857109142857,9.101285471428572,5.655749942857143,0.1999999999999999,17.842872285714286,917.7146642857144,144.0,79.72791223927585,4.735537190082646,7.08601272464909,149.7358815426998,1.7638905286632565,0.2907352748261838,2.0,0.0,100,56,56,47,97,43,57,0,0,45,72,43,0,38,66,0,52,12,0,-0.3546048870425354
26,2024,1.687000050857143,8.751285642857143,5.104261885714286,3.2714288571428574,19.082296000000003,913.2896442857144,146.0,81.37275350911717,5.80909582841401,7.044885543749181,144.34338515020335,1.598429096156369,0.3519956054046963,2.0,0.0,81,81,62,59,88,41,64,0,0,51,58,64,0,39,75,0,52,25,0,-0.4647231720437685
26,2024,5.601285685714286,14.244142857142858,9.898904757142857,8.428571148571427,12.423460714285714,915.9015985714286,158.0,67.6955266955267,6.025796930342386,9.351313459268004,136.2637905024269,2.6340679522497714,0.2133592417683326,2.0,6.5,56,60,0,58,86,45,61,0,0,56,73,53,0,36,71,0,67,16,0,-0.5680647467311557
26,2024,7.179857114285714,16.358428285714286,11.784321285714286,4.857143142857143,12.133621571428572,920.5648271428572,158.0,77.96723730814642,4.772740390922207,5.859113865932046,134.5631313131313,1.981565656565657,0.2061737504919323,2.0,6.7,66,67,71,69,84,44,91,0,0,0,65,49,0,44,75,0,0,32,0,-0.663122658240795
26,2024,7.237000014285714,15.294142857142855,11.392951642857144,9.914286285714285,10.723336414285711,913.8667914285714,154.0,71.85053456644366,4.307928309064674,5.687363898727538,124.83744916699467,2.0594139446412183,0.2175603436967073,2.0,6.3,60,65,52,40,77,40,63,0,0,54,0,51,0,26,85,0,63,19,0,-0.7485107481711012
26,2024,6.329857185714286,16.551285285714286,11.788785928571428,2.6,10.222911142857145,918.4628342857144,176.0,70.30858913813456,4.574017775154139,6.007292076610257,125.1717663649482,2.043986947396039,0.1456955922865013,2.0,9.6,87,65,0,45,89,46,0,0,0,43,91,57,69,29,78,0,70,18,0,-0.8229838658936564
26,2024,8.494142857142858,16.558428,12.498904571428572,2.2142858071428573,12.224532,918.9497828571428,142.0,66.74721238357604,3.303343499934409,4.655465367965369,128.5990095762823,1.9843647514102063,0.1630378459923913,1.8571428571428568,0.0,50,62,79,43,91,52,62,0,0,42,66,47,0,43,76,0,67,0,0,-0.8854560256532096
26,2024,12.19414285714286,21.08699957142857,16.63759614285714,2.6142856,9.798891,920.1258485714286,152.0,70.9282106782107,7.079481503345143,10.930189885871702,130.34982946346582,2.223007674144038,0.2362734487734488,2.0,18.6,0,57,56,41,86,54,0,0,0,0,60,51,0,25,56,0,78,14,0,-0.9350162426854148
26,2024,8.115571471428572,17.715570714285715,13.251881428571428,4.171428571428572,12.439835142857143,917.8431257142856,190.0,70.41156696838515,3.726115046569592,5.355629345402072,114.43450741178012,1.5709677948314322,0.1988144431326248,2.0,15.0,0,71,0,53,97,46,84,0,0,41,55,55,0,28,75,0,47,25,0,-0.970941817426052
26,2024,12.608428571428572,21.74414228571429,17.47152342857143,3.400000157142857,15.273173428571427,920.9963128571428,160.0,65.99945887445885,8.269041059950151,14.398709497573137,109.74650728059817,1.7754607765971395,0.2790600813328087,2.0,2.9,0,68,46,44,89,44,0,0,0,36,48,48,0,29,65,0,55,20,0,-0.992708874098054
26,2024,14.001285714285714,23.91557042857143,19.070630571428573,5.728571614285714,11.36720194285714,919.8678871428572,166.0,74.06265577856486,6.257316673225764,9.62728748524203,124.97209104027289,2.1946854912764,0.2527121868030959,2.0,6.2,56,57,0,50,88,37,70,0,0,50,41,54,0,37,65,0,0,16,0,-1.0
26,2024,12.487,20.908428428571423,16.64295242857143,3.3428574285714285,13.542155142857142,918.8790271428572,156.0,66.2323888232979,3.5103551751279025,5.190040010494557,110.6846221959858,1.669095172504263,0.1961268529450348,2.0,3.2,0,64,45,39,82,39,0,0,0,47,64,36,0,23,79,0,49,23,0,-0.992708874098054
26,2024,13.458428428571429,24.96557028571429,19.84592871428572,0.4714285714285715,11.20443757142857,921.60342,142.0,71.3699986881805,4.471774563820018,6.964302112029385,116.14161091433816,2.208323494687132,0.2444723206086842,2.0,9.2,74,57,60,0,79,42,79,0,0,0,80,36,0,31,68,0,62,11,100,-0.970941817426052
26,2024,13.715571428571428,26.086999428571428,20.19354757142857,3.000000014285714,10.241135285714288,921.75519,128.0,75.10094451003542,5.118158861340681,7.872318968909876,122.39890791027152,2.145507018234291,0.248716056670602,2.0,9.1,0,64,49,0,91,38,63,0,0,69,37,38,0,31,71,0,49,13,0,-0.9350162426854148
26,2024,14.622714285714284,26.08699971428572,20.52390471428572,0.0428571428571428,11.489649571428572,922.8139214285712,122.0,73.10330578512398,4.546969696969699,6.537365538501902,129.4132067427522,1.9468860684769769,0.2667420962875508,2.0,3.1,0,60,0,50,72,35,59,0,0,45,63,54,0,38,64,0,0,12,0,-0.8854560256532101
26,2024,17.008428142857145,28.68699928571429,22.976881142857145,0.0,12.127817857142857,921.9454171428572,152.0,80.97046766364949,7.450600157418336,11.697709235209237,137.88067361931002,2.185812672176309,0.3298520923520924,2.0,6.0,0,78,0,0,91,31,59,0,0,42,74,65,0,43,65,0,0,13,0,-0.8229838658936566
26,2024,15.837,29.194142,22.55009528571429,0.1285714342857143,11.520116,922.8443828571428,132.0,74.34525449298178,5.195077397350125,7.147251738160831,143.3014233241506,2.243360553587826,0.2417765315492588,2.0,3.1,0,63,0,45,77,37,0,0,0,40,65,59,0,50,65,0,0,11,0,-0.7485107481711013
26,2024,16.301285285714286,26.30128557142857,20.79920114285714,3.5000000142857144,11.870345857142857,921.0118614285714,138.0,72.35499475272202,5.983905614587433,8.407641348550438,141.07362586908047,2.2305949101403657,0.2284238488783944,2.0,12.5,67,78,76,54,85,35,0,0,0,0,70,63,0,32,74,0,54,24,0,-0.6631226582407952
26,2024,13.287,24.73699942857143,19.03521428571429,0.2571428571428572,12.01179492857143,921.3133071428572,96.0,75.5697887970615,5.716665026892302,7.668727863046044,163.2600682146136,2.0125967466876555,0.2424931129476584,2.0,0.0,0,85,68,41,87,32,47,0,0,40,60,64,0,41,68,0,0,15,0,-0.5680647467311559
26,2024,15.322714285714286,26.815571285714288,20.84801242857143,0.7285713428571429,12.941255428571427,923.79718,146.0,81.62072018890197,7.557993900039355,10.476026498753772,163.5022956841139,2.3461252131706667,0.3976206873934146,2.0,0.0,0,79,51,35,91,30,61,0,0,0,46,60,0,30,68,0,63,20,0,-0.4647231720437691
26,2024,12.937,21.97985657142857,17.406642714285713,7.7571428,10.75934457142857,918.2839614285714,104.0,70.34987865669684,5.776777515413882,8.625529647120556,148.05629345402076,2.14658434999344,0.232838121474485,2.0,10.2,0,51,45,46,73,37,73,0,0,51,75,53,0,28,79,0,43,16,0,-0.3546048870425359
26,2024,7.115571428571428,14.651285571428572,10.480154785714287,0.8285714285714286,17.63982457142857,918.99999,146.0,64.5360914338187,4.284955070182343,6.33210186278368,163.1283287419651,1.82771546635183,0.2243588482224846,1.8571428571428568,6.8,62,59,67,41,86,54,85,0,0,76,41,59,0,34,75,0,62,26,0,-0.2393156642875577
26,2024,7.951285714285714,18.15842757142857,12.839678285714283,0.9714285714285714,12.040854628571427,920.5303342857144,234.0,65.7217302899121,6.401874262101531,8.310327298963662,167.067427521973,2.4428177882723348,0.3045552931916567,2.0,9.5,59,64,47,41,84,60,69,0,0,0,74,40,0,35,55,0,68,26,0,-0.1205366802553235
26,2024,7.487,15.637,11.82598807142857,2.871428571428571,12.602112442857145,917.8996485714288,248.0,62.50055752328478,3.6758871179325694,5.579156828020464,146.54612685294506,2.1993178538633087,0.1605289912108094,1.8571428571428568,3.1,0,68,59,71,91,58,59,0,0,51,67,42,0,25,79,0,47,13,0,-1.8369701987210294e-16
26,2023,0.26825004625,10.5745,4.474239675,1.5125,9.4041239125,921.85551,682.0,43.820793158861335,9.937227387511475,12.51680153810836,155.6776572543618,7.087091081267215,0.9552370293847566,1.125,155.8,69,67,86,74,86,98,88,0,0,89,83,82,0,99,64,0,70,100,0,1.0
38,2024,-10.787333404541016,-3.242889115803019,-7.099602353535293,6.37777762942844,7.33729412221951,750.0981245768229,1010.0,50.47803638599536,8.682222945601852,10.158705873842596,190.01097728587968,8.66038140190972,0.5469373914930556,1.3333333333333333,188.7,48,68,57,72,81,72,90,92,0,53,70,59,0,42,69,0,95,33,0,0.992708874098054
38,2024,-14.053999900817873,-4.0682859761374335,-9.549535887581962,2.0857142380305698,5.946064267839704,749.9825701032366,702.0,35.70433407738096,19.279213169642848,20.4881545293899,263.52465820312483,15.463546316964292,1.2966250465029756,2.2857142857142856,170.3,0,70,73,65,91,73,71,0,0,58,86,67,0,53,56,0,60,38,0,0.970941817426052
38,2024,-15.425428594861712,-4.446857350213187,-9.50281010355268,10.842857020241874,7.817736285073416,745.8813214983259,838.0,51.66642252604164,9.58490629650297,10.584220377604169,194.1321382068452,8.949375697544642,0.6210879371279759,1.5714285714285714,297.7,0,79,41,77,90,75,71,0,0,76,100,57,0,58,78,0,61,34,0,0.9350162426854148
38,2024,-10.568285942077637,0.7817140987941197,-4.448047740118844,1.214285878198487,8.399841785430908,764.0405011858259,836.0,49.58532133556549,10.229795619419646,12.383421688988104,180.8739188058036,8.988318452380954,0.6136404854910719,1.7142857142857142,321.7,74,72,70,71,95,74,81,0,0,63,70,62,0,49,57,0,48,27,0,0.8854560256532099
38,2024,-10.08971473148891,0.5602855341775077,-4.885845695223127,0.0,7.975166457039969,763.1784580775669,956.0,49.68711635044642,15.027091471354169,18.11518205915179,196.35995628720235,8.946630859375,0.7488444010416669,2.0,415.0,0,79,67,51,88,71,63,0,0,56,58,65,0,43,79,0,55,24,0,0.8229838658936564
38,2024,-8.01114307131086,-0.6468572957175118,-3.944774218967983,5.542857235031469,9.431998797825404,747.4593593052456,894.0,52.64672851562501,11.6900646391369,15.52958984375,162.61772228422612,7.005653599330353,0.4564092726934523,1.5714285714285714,353.1,50,76,78,100,76,69,70,0,0,53,73,57,100,43,73,0,42,32,0,0.7485107481711011
38,2024,-10.518286091940745,0.6388568878173828,-4.611738102776664,0.0,7.180093765258789,756.4888741629464,724.0,55.33085704985122,10.745819382440482,13.0335193452381,188.0352957589285,7.946937779017853,0.6523623511904758,1.7142857142857142,288.0,78,84,47,79,87,65,70,0,0,80,87,59,0,48,73,0,83,31,0,0.6631226582407953
38,2024,-12.854000159672328,-3.1825714792524065,-7.071559803826468,7.1571434906550815,9.667512144361224,750.4473789760044,590.0,64.72430710565476,5.610179501488091,7.448187546502973,169.2533365885417,4.358875093005953,0.3691801525297619,1.8571428571428568,130.0,0,61,0,62,77,59,63,0,0,45,62,52,0,35,64,0,52,19,0,0.5680647467311559
38,2024,-12.411143166678292,-1.9397144658224923,-6.233166898999896,5.085714354046753,9.470344339098247,744.3540649414062,420.0,57.93523297991068,9.397903878348217,10.743408203125004,189.09356398809524,5.760735212053569,0.489565894717262,1.8571428571428568,58.2,68,73,60,40,89,45,64,0,0,38,89,40,0,46,76,0,54,34,0,0.4647231720437686
38,2024,-13.918285642351425,-2.8968573978969028,-7.863226890563965,5.528571605682373,9.655298505510602,745.6630946568081,366.0,65.05250186011902,7.664884440104172,9.125416201636906,181.53587704613096,5.704564267113097,0.4855282738095235,2.0,41.0,57,54,64,40,78,51,54,0,0,52,58,52,0,21,77,100,62,22,0,0.3546048870425355
38,2024,-10.318285942077637,-0.0754287924085344,-4.587333628109524,0.5714285597205162,7.13498762675694,754.0421491350446,302.0,63.87601143973212,8.947810872395836,10.978292410714284,176.0843563988095,5.90785086495536,0.4896565755208336,1.7142857142857142,30.7,0,59,88,64,100,51,70,0,0,56,48,68,0,37,60,0,76,23,0,0.239315664287558
38,2024,-6.811143125806536,3.595999922071184,-1.6298931453909191,2.5571431262152537,9.317500931876046,757.5298636300223,318.0,66.14289202008928,9.195714750744056,11.80033714657738,166.82314918154765,5.180702427455359,0.5806896391369047,1.8571428571428568,14.2,49,66,82,68,85,47,56,0,0,32,79,74,0,21,81,0,62,29,0,0.120536680255323
38,2024,-8.275428567613874,0.3388569355010986,-3.1727503921304434,11.80000068460192,12.14910398210798,740.8060128348214,332.0,75.43305896577381,4.744174339657739,7.847446986607147,143.12862723214286,2.6951834542410724,0.2961879185267855,2.0,15.2,76,72,100,58,84,52,85,0,0,48,61,52,0,40,72,0,63,29,0,-1.6081226496766366e-16
38,2024,-4.082571642739432,5.324571405138288,0.3522500715085437,6.557142884603569,9.860256126948766,757.8037109375,306.0,77.70880998883929,4.319373139880953,6.944420805431546,140.36436244419647,2.503408668154761,0.3296212332589285,2.0,6.4,80,66,49,53,87,49,86,0,0,50,69,64,0,29,80,0,98,30,0,-0.1205366802553228
38,2024,-3.6468572275979176,8.52457138470241,2.254630865795272,3.11428587777274,9.897712979997907,764.3819318498884,324.0,79.30944242931551,9.457845052083329,14.179145740327384,155.71959867931545,3.67944103422619,0.4411516462053572,2.0,9.6,58,80,73,43,89,49,51,0,0,43,67,45,0,33,50,0,49,24,0,-0.2393156642875575
38,2024,-9.189714499882289,-1.982571601867676,-5.412035533360073,2.457142778805324,12.35533319200788,753.180681501116,294.0,75.43548874627974,5.712587193080358,7.925940522693452,153.93725585937503,2.9888636997767857,0.3366187686011906,2.0,6.9,100,56,56,47,97,43,57,0,0,45,72,43,0,38,66,0,52,12,0,-0.3546048870425354
38,2024,-8.018285955701556,-1.4397143977028983,-5.073345499379294,3.285714336803981,12.724486214773997,749.477556501116,246.0,77.17731584821432,6.625104631696425,7.6810756138392815,148.60501534598217,2.866414388020833,0.3900332496279762,2.0,7.1,81,81,62,59,88,41,64,0,0,51,58,64,0,39,75,0,52,25,0,-0.4647231720437685
38,2024,-4.261143105370658,4.574571234839303,0.0769521849496023,8.042856812477114,8.255020005362374,754.2889491489956,250.0,65.00747535342262,7.398956008184522,10.56546688988095,143.13228934151783,4.310115559895834,0.2865001860119047,2.0,6.7,56,60,0,58,86,45,61,0,0,56,73,53,0,36,71,0,67,16,0,-0.5680647467311557
38,2024,-3.6040002277919214,5.845999956130981,1.5894521134240287,5.671428766633783,8.802968570164271,759.1522042410714,222.0,74.85521298363095,5.735500372023809,6.92851213727679,139.0503045944941,3.259943498883928,0.2533551897321428,2.0,3.4,66,67,71,69,84,44,91,0,0,0,65,49,0,44,75,0,0,32,0,-0.663122658240795
38,2024,-3.6754287311009,5.438856874193464,1.0555236680167062,7.0714284139020105,8.705628258841378,753.0636160714286,264.0,68.27071707589285,4.608825102306544,5.849193173363095,128.52929687499997,3.341628301711309,0.2485072544642856,2.0,8.0,60,65,52,40,77,40,63,0,0,54,0,51,0,26,85,0,63,19,0,-0.7485107481711012
38,2024,-4.411143030439105,6.046000071934292,1.270702213048935,3.5571427004677907,7.485943589891706,757.1556832449777,260.0,69.40855189732142,5.08329380580357,6.29275367373512,130.88564918154765,3.477986653645833,0.232821800595238,2.0,4.9,87,65,0,45,89,46,0,0,0,43,91,57,69,29,78,0,70,18,0,-0.8229838658936564
38,2024,-2.4897145203181674,6.138856887817383,1.5090950927031892,4.428571391318526,9.60884782246181,757.8256225585938,244.0,64.12209356398809,4.013743954613093,5.462720889136904,132.93966238839286,3.21962890625,0.2361746651785713,2.0,5.0,50,62,79,43,91,52,62,0,0,42,66,47,0,43,76,0,67,0,0,-0.8854560256532096
38,2024,0.7602855137416294,11.588856901441302,6.323380844933646,3.8142857221620425,9.786089079720634,761.658447265625,282.0,67.91351609002974,7.475853329613092,11.016376023065478,134.0448521205357,3.3367489769345235,0.249726795014881,2.0,6.4,0,57,56,41,86,54,0,0,0,0,60,51,0,25,56,0,78,14,0,-0.9350162426854148
38,2024,-0.3182859080178397,7.617428507123675,3.5808211905615672,6.01428600719997,10.154561587742396,758.2084437779018,298.0,67.94896298363096,4.119313848586308,5.69449753534226,116.70651971726194,2.500285993303573,0.2555617559523809,2.0,0.0,0,71,0,53,97,46,84,0,0,41,55,55,0,28,75,0,47,25,0,-0.970941817426052
38,2024,2.353142806461879,12.460285595485145,7.652250119618007,7.514285717691694,11.35298388344901,763.3019583565848,238.0,63.65600585937501,8.052400716145831,13.408218238467274,111.98050362723214,2.687903413318454,0.2837995256696428,2.0,7.8,0,68,46,44,89,44,0,0,0,36,48,48,0,29,65,0,55,20,0,-0.992708874098054
38,2024,3.295999765396118,14.110285895211357,8.905523708888463,6.142857262066433,9.048491273607526,763.0983276367188,268.0,73.96430896577381,6.684459867931549,9.909787713913689,129.6417643229167,3.360935174851192,0.2892124720982143,2.0,9.5,56,57,0,50,88,37,70,0,0,50,41,54,0,37,65,0,0,16,0,-1.0
38,2024,2.4531427110944475,11.203142983572825,6.571594851357596,4.0428572467395245,10.444893428257531,760.8629935128348,238.0,63.0695103236607,3.930958193824405,5.795774042038691,112.68036179315467,2.6736281622023803,0.239393833705357,2.0,8.3,0,64,45,39,82,39,0,0,0,47,64,36,0,23,79,0,49,23,0,-0.992708874098054
38,2024,3.988856860569545,14.867428643362862,10.028143405914308,7.5142850790705,9.940240042550224,765.3224574497768,268.0,68.66499255952381,4.752406529017855,6.901482282366068,119.5406436011905,3.334650530133928,0.2688453311011904,2.0,6.7,74,57,60,0,79,42,79,0,0,0,80,36,0,31,68,0,62,11,100,-0.970941817426052
38,2024,5.167428493499756,15.5031430380685,10.630226543971473,3.1142856191311563,8.676882062639509,766.0616891043527,242.0,73.1434268043155,5.279044596354167,7.499719819568448,126.84620303199408,3.384744698660717,0.2893008277529761,2.0,0.0,0,64,49,0,91,38,63,0,0,69,37,38,0,31,71,0,49,13,0,-0.9350162426854148
38,2024,4.9602853911263605,16.13171468462263,11.068321636744908,0.3857143010411943,9.808250291006903,767.1741158621652,180.0,69.0008254278274,4.841030738467263,6.7677908761160674,131.968761625744,2.989533342633928,0.2839285714285713,2.0,6.8,0,60,0,50,72,35,59,0,0,45,63,54,0,38,64,0,0,12,0,-0.8854560256532101
38,2024,6.888856955936977,18.05314336504255,12.684690475463867,0.5857142965708461,9.580993243626184,767.5128086635044,228.0,76.37976655505956,7.689021809895836,11.425079055059514,141.91205124627976,3.3434302920386902,0.3202764601934523,2.0,7.0,0,78,0,0,91,31,59,0,0,42,74,65,0,43,65,0,0,13,0,-0.8229838658936566
38,2024,6.788857119424002,17.73885726928711,12.565940039498466,0.2571428726826395,8.107609748840332,768.1814313616071,204.0,69.94418480282737,5.722302827380955,7.73118954613095,145.55412946428578,3.5098121279761902,0.2845017206101191,2.0,3.6,0,63,0,45,77,37,0,0,0,40,65,59,0,50,65,0,0,11,0,-0.7485107481711013
38,2024,5.995999949319022,15.07457160949707,10.493321555001396,5.657142803072929,8.488872528076172,765.2763061523438,186.0,71.27314685639878,6.071543666294645,8.250830078125,146.486583891369,3.4005626860119063,0.2512311662946427,2.0,1.8,67,78,76,54,85,35,0,0,0,0,70,63,0,32,74,0,54,24,0,-0.6631226582407952
38,2024,4.331714153289795,14.91028540475028,9.659690856933594,0.6428571087973458,9.088349887302943,764.9761788504464,184.0,71.50435965401785,6.21672944568452,8.22456287202381,165.11326962425602,3.187933640252978,0.280800083705357,2.0,3.8,0,85,68,41,87,32,47,0,0,40,60,64,0,41,68,0,0,15,0,-0.5680647467311559
38,2024,4.653142656598773,15.910285949707031,10.473083768572126,2.514285791133131,8.264596598488945,767.5323486328125,172.0,76.49941871279759,7.919568452380956,10.45492117745536,166.7022879464285,3.487077985491073,0.3768112909226189,2.0,5.3,0,79,51,35,91,30,61,0,0,0,46,60,0,30,68,0,63,20,0,-0.4647231720437691
38,2024,3.5459998675755093,11.767428738730294,7.743321078164237,11.542857119015284,8.377713816506523,761.1787719726562,206.0,66.91995675223215,6.067402576264882,8.529664248511903,153.72806222098217,3.7075218563988095,0.2932826450892857,2.0,5.3,0,51,45,46,73,37,73,0,0,51,75,53,0,28,79,0,43,16,0,-0.3546048870425359
38,2024,-3.668285846710205,3.588856935501098,-0.1998336400304521,3.885714578841413,11.196870258876256,757.0823277064732,226.0,59.91236514136908,5.130488513764884,7.096972656250003,165.9666457403275,3.2617699032738083,0.2904006231398811,1.7142857142857142,6.8,62,59,67,41,86,54,85,0,0,76,41,59,0,34,75,0,62,26,0,-0.2393156642875577
38,2024,-3.8325716086796353,7.631714139665876,1.7650472990104131,1.0714285309825624,6.658492020198277,758.9604056222098,362.0,62.81944056919645,7.234776088169647,9.093994140624996,169.68703497023813,4.067588588169644,0.3497442336309525,2.0,10.9,59,64,47,41,84,60,69,0,0,0,74,40,0,35,55,0,68,26,0,-0.1205366802553235
38,2024,-3.6040002277919214,4.581714017050607,0.7709997977529254,9.057143443397113,9.574259417397636,756.2827933175223,422.0,60.13719540550595,3.75373767671131,5.332848539806548,147.6033063616071,3.2453950427827385,0.1994035993303571,1.4285714285714286,7.9,0,68,59,71,91,58,59,0,0,51,67,42,0,25,79,0,47,13,0,-1.8369701987210294e-16
38,2023,-6.666500210762024,2.3647498190402985,-2.4487918354570866,1.7250000312924385,8.41896367073059,757.5967636108398,1120.0,39.352711995442725,11.978204345703125,14.829297892252605,172.55677286783862,11.359131876627607,1.5249247233072922,1.25,207.0,69,67,86,74,86,98,88,0,0,89,83,82,0,99,64,0,70,100,0,1.0
42,2024,3.670944479094611,7.370944568058947,5.430897825396458,2.511111166742113,20.88923020142958,989.452576171875,776.0,54.86144077514047,7.978961701639715,9.57440660474716,180.1915921339296,6.252205882352941,0.3524495470702901,1.6666666666666667,167.2,48,68,57,72,81,72,90,92,0,53,70,59,0,42,69,0,95,33,0,0.992708874098054
42,2024,-3.3592142718178883,3.290785687310355,-0.6211191266775131,0.1714285739830562,13.143194471086774,996.0155465262276,652.0,41.769515701017234,15.555532212885154,16.568428424001176,232.5269976411617,11.230817853457172,1.010810113519092,1.8571428571428568,193.9,0,70,73,65,91,73,71,0,0,58,86,67,0,53,56,0,60,38,0,0.970941817426052
42,2024,-0.3092141662325178,7.297928639820644,3.0137024096080234,3.4142857449395314,20.81162071228028,986.063023158482,632.0,51.8486104968303,8.275355668583225,9.38269570986289,182.8078836797877,6.841486068111455,0.4004938817632317,1.5714285714285714,249.6,0,79,41,77,90,75,71,0,0,76,100,57,0,58,78,0,61,34,0,0.9350162426854148
42,2024,7.433642932346889,13.055071558271136,10.121440070016044,1.2285714490073067,18.99377427782332,1004.3465750558036,844.0,53.51479802447295,7.786167624944712,9.95494803184432,161.60775099513492,6.144812398643668,0.3152384638065753,1.2857142857142858,346.9,74,72,70,71,95,74,81,0,0,63,70,62,0,49,57,0,48,27,0,0.8854560256532099
42,2024,6.062214408602033,12.119357245309011,8.695547648838588,0.5285714460270746,12.21227993283953,1006.3318394252232,784.0,51.95160695857294,12.616071428571422,16.432786009140496,179.29914860681114,6.529929603420313,0.3526168362081675,1.7142857142857142,336.4,0,79,67,51,88,71,63,0,0,56,58,65,0,43,79,0,55,24,0,0.8229838658936564
42,2024,6.440785833767483,10.955071449279783,8.543762070792061,4.200000061520508,22.505590983799525,980.6785452706472,768.0,55.00597080937639,11.488340336134454,16.603779669762638,153.64342842400123,5.149596417514375,0.2764134601208904,2.0,307.0,50,76,78,100,76,69,70,0,0,53,73,57,100,43,73,0,42,32,0,0.7485107481711011
42,2024,5.747928585324969,13.333642550877162,9.495547771453856,1.628571391105652,16.012311254228866,995.0462733677456,668.0,61.96618384195784,6.990597818074598,9.396002874834142,168.42547545333923,5.089921494913755,0.3276518502137697,1.8571428571428568,217.6,78,84,47,79,87,65,70,0,0,80,87,59,0,48,73,0,83,31,0,0.6631226582407953
42,2024,4.847928660256522,10.376500129699709,7.419059004102435,6.18571439491851,23.068777629307338,986.4920654296876,526.0,68.80353457172343,4.645807533539732,6.540826330532211,161.70435279374914,3.020601135190919,0.2073584697036708,2.0,171.4,0,61,0,62,77,59,63,0,0,45,62,52,0,35,64,0,52,19,0,0.5680647467311559
42,2024,3.869357236794063,9.326500143323626,6.50030973979405,5.114286090646472,22.521085466657365,981.5584716796876,454.0,61.92116320212295,7.258902771634967,8.641720109096267,175.90179492849774,3.853676470588234,0.3210323603125461,1.8571428571428568,78.9,68,73,60,40,89,45,64,0,0,38,89,40,0,46,76,0,54,34,0,0.4647231720437686
42,2024,3.1479285529681613,11.483642986842565,6.7395952088492255,3.571428405387061,18.068990434919083,981.2296316964286,308.0,71.82275541795664,5.53546181630547,7.203858911985845,168.24087793011944,3.638109980834439,0.3246682883679788,2.0,37.6,57,54,64,40,78,51,54,0,0,52,58,52,0,21,77,100,62,22,0,0.3546048870425355
42,2024,7.855071544647217,14.969357218061177,10.905666760035924,2.3714284896850586,16.522788865225657,991.0832781110493,348.0,63.539252543122544,6.8942890314020335,8.849500589709569,162.79089267285858,4.325239569512016,0.2350545481350434,1.7142857142857142,34.5,0,59,88,64,100,51,70,0,0,56,48,68,0,37,60,0,76,23,0,0.239315664287558
42,2024,7.255071571895054,16.88364246913365,11.912809916904994,0.7571428982274871,15.492393221173968,992.9503784179688,348.0,67.77978033318591,7.721802668435793,10.971752911690992,155.18813578062804,3.768043269939555,0.376857585139319,1.8571428571428568,20.0,49,66,82,68,85,47,56,0,0,32,79,74,0,21,81,0,62,29,0,0.120536680255323
